customerID,BeginDate,EndDate,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
7841-TZDMQ,01/10/2019,01/12/2019 0:00,Month-to-month,Yes,Credit card (automatic),46,84.5
4195-NZGTA,01/01/2020,No,Month-to-month,No,Electronic check,25.25,25.25
7157-SMCFK,01/01/2015,No,Two year,No,Mailed check,19.75,1124.2
4709-LKHYG,01/09/2017,No,One year,No,Electronic check,20,540.05
2504-DSHIH,01/03/2018,No,Month-to-month,No,Electronic check,86.8,1975.85
0699-NDKJM,01/05/2015,No,Month-to-month,Yes,Bank transfer (automatic),58.75,3437.45
9286-BHDQG,01/02/2014,No,Two year,No,Credit card (automatic),45.25,3139.8
0230-WEQUW,01/08/2014,No,Two year,Yes,Bank transfer (automatic),56.6,3789.2
2040-LDIWQ,01/09/2014,No,Two year,Yes,Bank transfer (automatic),84.2,5324.5
6496-JDSSB,01/06/2019,No,Month-to-month,Yes,Bank transfer (automatic),80,624.6
9408-SSNVZ,01/09/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,70.15,268.35
4443-EMBNA,01/03/2014,No,Two year,No,Bank transfer (automatic),24.75,1836.9
6469-MRVET,01/01/2020,No,One year,Yes,Electronic check,20.2,20.2
0742-MOABM,01/07/2019,01/11/2019 0:00,Month-to-month,No,Mailed check,50.05,179.35
5961-VUSRV,01/02/2019,No,One year,Yes,Bank transfer (automatic),19.35,219.35
6778-JFCMK,01/02/2018,No,One year,Yes,Mailed check,50.6,1288.75
6341-JVQGF,01/07/2017,No,One year,Yes,Mailed check,81.15,2545.75
2232-DMLXU,01/12/2019,01/01/2020 0:00,Month-to-month,No,Mailed check,55.2,55.2
4811-JBUVU,01/08/2017,No,Month-to-month,Yes,Credit card (automatic),89.9,2723.15
0945-TSONX,01/03/2016,No,Two year,Yes,Credit card (automatic),85.3,4107.25
2651-ZCBXV,01/08/2015,No,Two year,Yes,Credit card (automatic),108,5760.65
3316-UWXUY,01/12/2015,No,Month-to-month,Yes,Credit card (automatic),93.5,4747.5
8937-RDTHP,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Mailed check,84.6,84.6
7083-MIOPC,01/02/2014,No,Two year,No,Credit card (automatic),20.25,1566.9
1984-GPTEH,01/09/2017,No,Month-to-month,No,Electronic check,25.15,702
1251-KRREG,01/10/2019,01/12/2019 0:00,Month-to-month,Yes,Mailed check,54.4,114.1
0621-JFHOL,01/04/2019,No,Two year,Yes,Mailed check,29.6,299.05
9903-LYSAB,01/08/2018,No,Month-to-month,Yes,Electronic check,73.15,1305.95
0094-OIFMO,01/12/2018,01/11/2019 0:00,Month-to-month,Yes,Electronic check,95,1120.3
9227-UAQFT,01/10/2018,No,Two year,No,Mailed check,19.75,284.35
7301-ABVAD,01/02/2014,No,Two year,No,Bank transfer (automatic),86.6,6350.5
6614-FHDBO,01/02/2014,No,Two year,No,Bank transfer (automatic),109.2,7878.3
7576-ASEJU,01/09/2016,No,One year,Yes,Credit card (automatic),74.7,3187.65
9058-HRZSV,01/09/2014,No,Month-to-month,No,Electronic check,94.4,6126.15
4522-AKYLR,01/01/2019,No,Month-to-month,Yes,Electronic check,54.8,731.3
0221-WMXNQ,01/10/2019,No,Month-to-month,No,Electronic check,75.35,273.4
0303-UNCIP,01/09/2016,No,One year,No,Mailed check,65,2531.8
9947-OTFQU,01/10/2018,01/01/2020 0:00,Month-to-month,Yes,Electronic check,74.4,1074.3
0322-YINQP,01/09/2019,01/10/2019 0:00,Month-to-month,Yes,Mailed check,48.55,48.55
0959-WHOKV,01/08/2016,No,One year,Yes,Electronic check,99,4298.45
4075-JFPGR,01/11/2015,No,One year,Yes,Electronic check,93.5,4619.55
4629-NRXKX,01/09/2019,01/11/2019 0:00,Month-to-month,No,Electronic check,70.4,147.15
9514-JDSKI,01/11/2019,01/12/2019 0:00,Month-to-month,No,Electronic check,40.2,40.2
3282-ZISZV,01/06/2017,No,One year,No,Credit card (automatic),83.7,2633.3
3675-YDUPJ,01/04/2019,No,Month-to-month,Yes,Mailed check,19.85,193.05
4111-BNXIF,01/07/2014,No,Two year,Yes,Electronic check,59.55,4103.9
7017-VFHAY,01/01/2015,No,Two year,No,Credit card (automatic),115.1,7008.15
6655-LHBYW,01/12/2015,No,One year,No,Credit card (automatic),114.35,5791.1
4959-JOSRX,01/08/2019,01/10/2019 0:00,Month-to-month,Yes,Credit card (automatic),44.6,80.55
5046-NUHWD,01/09/2017,No,Month-to-month,Yes,Electronic check,45,1228.65
7273-TEFQD,01/08/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,41.15,132.2
3606-TWKGI,01/12/2018,01/01/2020 0:00,Month-to-month,Yes,Electronic check,106.9,1364.3
7529-ZDFXI,01/05/2015,No,Month-to-month,Yes,Electronic check,89.85,4925.35
7605-BDWDC,01/07/2017,No,Two year,Yes,Bank transfer (automatic),49.85,1520.1
1950-KSVVJ,01/05/2016,No,One year,No,Mailed check,113.3,5032.25
0123-CRBRT,01/01/2015,No,Two year,No,Mailed check,88.1,5526.75
6292-TOSSS,01/12/2015,No,Two year,No,Bank transfer (automatic),24.9,1195.25
3197-ARFOY,01/07/2018,No,Month-to-month,Yes,Mailed check,105,2007.25
6323-AYBRX,01/02/2015,01/01/2020 0:00,Two year,No,Mailed check,19.35,1099.6
7014-ZZXAW,01/03/2014,No,Two year,Yes,Credit card (automatic),24.25,1732.95
4385-GZQXV,01/06/2018,01/10/2019 0:00,Month-to-month,Yes,Electronic check,94.45,1511.2
7633-MVPUY,01/05/2015,No,Two year,Yes,Electronic check,59.75,3450.15
6366-ZGQGL,01/11/2019,01/12/2019 0:00,Month-to-month,No,Bank transfer (automatic),24.8,24.8
4716-HHKQH,01/06/2018,No,Month-to-month,No,Electronic check,107.05,2172.05
5940-AHUHD,01/12/2019,01/01/2020 0:00,Month-to-month,No,Mailed check,70.6,70.6
6432-TWQLB,01/05/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,85.4,401.1
4484-GLZOU,01/09/2015,01/01/2020 0:00,Month-to-month,Yes,Electronic check,105.05,5624.85
3179-GBRWV,01/05/2018,No,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8
8645-KWHJO,01/12/2018,No,Month-to-month,Yes,Electronic check,55,771.95
4130-MZLCC,01/09/2019,No,Month-to-month,No,Bank transfer (automatic),50.55,244.75
0314-TKOSI,01/08/2019,No,Month-to-month,No,Mailed check,55.15,322.9
8229-MYEJZ,01/04/2019,No,Month-to-month,No,Electronic check,51.2,498.25
2080-SRCDE,01/01/2020,No,Month-to-month,No,Mailed check,25.4,25.4
9577-WJVCQ,01/06/2014,No,Month-to-month,No,Mailed check,54.45,3687.75
9512-UIBFX,01/06/2018,01/12/2019 0:00,Month-to-month,No,Mailed check,95.15,1779.95
6202-DYYFX,01/04/2018,No,One year,Yes,Credit card (automatic),76,1783.6
3808-HFKDE,01/06/2018,No,Month-to-month,Yes,Electronic check,44.35,927.15
5583-SXDAG,01/09/2019,01/10/2019 0:00,Month-to-month,No,Electronic check,70,70
3488-PGMQJ,01/02/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,74.5,606.55
3580-REOAC,01/03/2019,01/01/2020 0:00,Month-to-month,Yes,Credit card (automatic),44.85,435.4
7534-BFESC,01/11/2017,01/11/2019 0:00,Month-to-month,Yes,Electronic check,76.1,1712.7
3727-OWVYD,01/03/2017,No,One year,No,Mailed check,61.2,2021.2
2294-SALNE,01/03/2018,No,One year,No,Mailed check,86.8,1940.8
4847-TAJYI,01/08/2019,No,Month-to-month,Yes,Electronic check,89.35,567.8
1563-IWQEX,01/02/2019,No,Month-to-month,No,Mailed check,19.7,220.35
8203-XJZRC,01/01/2020,No,Month-to-month,No,Mailed check,20.25,20.25
6556-DBKZF,01/03/2014,No,Two year,No,Electronic check,76.05,5436.45
6851-WEFYX,01/03/2017,No,Month-to-month,Yes,Electronic check,100.8,3437.5
2985-JUUBZ,01/10/2016,No,Month-to-month,Yes,Electronic check,74.55,3015.75
6390-DSAZX,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Mailed check,73.6,73.6
0895-LMRSF,01/03/2018,No,One year,Yes,Bank transfer (automatic),64.9,1509.8
8098-LLAZX,01/06/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,95.45,396.1
8266-VBFQL,01/10/2019,No,Month-to-month,Yes,Electronic check,90.4,356.65
8181-YHCMF,01/06/2014,No,Two year,No,Credit card (automatic),60.3,4109
2240-HSJQD,01/12/2016,No,Month-to-month,Yes,Mailed check,81.85,3141.7
1248-DYXUB,01/10/2015,No,Two year,No,Mailed check,24.8,1229.1
0265-EDXBD,01/04/2017,01/12/2019 0:00,Month-to-month,Yes,Electronic check,74.9,2303.35
4115-BNPJY,01/09/2017,No,Two year,No,Mailed check,75.55,2054.4
